,Book,Chapter,Verse,Greek Word,Lexeme,test
63350,43,19,29,ὑσσώπῳ,ὕσσωπος,first_book_chapters
63351,43,19,29,περιθέντες,περιτίθημι,first_book_chapters
63352,43,19,29,προσήνεγκαν,προσφέρω,first_book_chapters
63353,43,19,29,αὐτοῦ,αὐτός,first_book_chapters
63354,43,19,29,τῷ,ὁ,first_book_chapters
63355,43,19,29,στόματι,στόμα,first_book_chapters
63356,43,19,30,ὅτε,ὅτε,first_book_chapters
63357,43,19,30,οὖν,οὖν,first_book_chapters
63358,43,19,30,ἔλαβεν,λαμβάνω,first_book_chapters
63359,43,19,30,τὸ,ὁ,first_book_chapters
63360,43,19,30,ὄξος,ὄξος,first_book_chapters
63361,43,19,30,ὁ,ὁ,first_book_chapters
63362,43,19,30,Ἰησοῦς,Ἰησοῦς,first_book_chapters
63363,43,19,30,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
63364,43,19,30,Τετέλεσται,τελέω,first_book_chapters
63365,43,19,30,καὶ,καί,first_book_chapters
63366,43,19,30,κλίνας,κλίνω,first_book_chapters
63367,43,19,30,τὴν,ὁ,first_book_chapters
63368,43,19,30,κεφαλὴν,κεφαλή,first_book_chapters
63369,43,19,30,παρέδωκεν,παραδίδωμι,first_book_chapters
63370,43,19,30,τὸ,ὁ,first_book_chapters
63371,43,19,30,πνεῦμα,πνεῦμα,first_book_chapters
63372,43,19,31,Οἱ,ὁ,first_book_chapters
63373,43,19,31,οὖν,οὖν,first_book_chapters
63374,43,19,31,Ἰουδαῖοι,Ἰουδαῖος,first_book_chapters
63375,43,19,31,ἐπεὶ,ἐπεί,first_book_chapters
63376,43,19,31,Παρασκευὴ,παρασκευή,first_book_chapters
63377,43,19,31,ἦν,εἰμί,first_book_chapters
63378,43,19,31,ἵνα,ἵνα,first_book_chapters
63379,43,19,31,μὴ,μή,first_book_chapters
63380,43,19,31,μείνῃ,μένω,first_book_chapters
63381,43,19,31,ἐπὶ,ἐπί,first_book_chapters
63382,43,19,31,τοῦ,ὁ,first_book_chapters
63383,43,19,31,σταυροῦ,σταυρός,first_book_chapters
63384,43,19,31,τὰ,ὁ,first_book_chapters
63385,43,19,31,σώματα,σῶμα,first_book_chapters
63386,43,19,31,ἐν,ἐν,first_book_chapters
63387,43,19,31,τῷ,ὁ,first_book_chapters
63388,43,19,31,σαββάτῳ,σάββατον,first_book_chapters
63389,43,19,31,ἦν,εἰμί,first_book_chapters
63390,43,19,31,γὰρ,γάρ,first_book_chapters
63391,43,19,31,μεγάλη,μέγας,first_book_chapters
63392,43,19,31,ἡ,ὁ,first_book_chapters
63393,43,19,31,ἡμέρα,ἡμέρα,first_book_chapters
63394,43,19,31,ἐκείνου,ἐκεῖνος,first_book_chapters
63395,43,19,31,τοῦ,ὁ,first_book_chapters
63396,43,19,31,σαββάτου,σάββατον,first_book_chapters
63397,43,19,31,ἠρώτησαν,ἐρωτάω,first_book_chapters
63398,43,19,31,τὸν,ὁ,first_book_chapters
63399,43,19,31,Πιλᾶτον,Πιλᾶτος,first_book_chapters
63400,43,19,31,ἵνα,ἵνα,first_book_chapters
63401,43,19,31,κατεαγῶσιν,κατάγνυμι,first_book_chapters
63402,43,19,31,αὐτῶν,αὐτός,first_book_chapters
63403,43,19,31,τὰ,ὁ,first_book_chapters
63404,43,19,31,σκέλη,σκέλος,first_book_chapters
63405,43,19,31,καὶ,καί,first_book_chapters
63406,43,19,31,ἀρθῶσιν,αἴρω,first_book_chapters
63407,43,19,32,ἦλθον,ἔρχομαι,first_book_chapters
63408,43,19,32,οὖν,οὖν,first_book_chapters
63409,43,19,32,οἱ,ὁ,first_book_chapters
63410,43,19,32,στρατιῶται,στρατιώτης,first_book_chapters
63411,43,19,32,καὶ,καί,first_book_chapters
63412,43,19,32,τοῦ,ὁ,first_book_chapters
63413,43,19,32,μὲν,μέν,first_book_chapters
63414,43,19,32,πρώτου,πρῶτος,first_book_chapters
63415,43,19,32,κατέαξαν,κατάγνυμι,first_book_chapters
63416,43,19,32,τὰ,ὁ,first_book_chapters
63417,43,19,32,σκέλη,σκέλος,first_book_chapters
63418,43,19,32,καὶ,καί,first_book_chapters
63419,43,19,32,τοῦ,ὁ,first_book_chapters
63420,43,19,32,ἄλλου,ἄλλος,first_book_chapters
63421,43,19,32,τοῦ,ὁ,first_book_chapters
63422,43,19,32,συσταυρωθέντος,συσταυρόομαι,first_book_chapters
63423,43,19,32,αὐτῷ,αὐτός,first_book_chapters
63424,43,19,33,ἐπὶ,ἐπί,first_book_chapters
63425,43,19,33,δὲ,δέ,first_book_chapters
63426,43,19,33,τὸν,ὁ,first_book_chapters
63427,43,19,33,Ἰησοῦν,Ἰησοῦς,first_book_chapters
63428,43,19,33,ἐλθόντες,ἔρχομαι,first_book_chapters
63429,43,19,33,ὡς,ὡς,first_book_chapters
63430,43,19,33,εἶδον,εἴδω,first_book_chapters
63431,43,19,33,ἤδη,ἤδη,first_book_chapters
63432,43,19,33,αὐτὸν,αὐτός,first_book_chapters
63433,43,19,33,τεθνηκότα,θνῄσκω,first_book_chapters
63434,43,19,33,οὐ,οὐ,first_book_chapters
63435,43,19,33,κατέαξαν,κατάγνυμι,first_book_chapters
63436,43,19,33,αὐτοῦ,αὐτός,first_book_chapters
63437,43,19,33,τὰ,ὁ,first_book_chapters
63438,43,19,33,σκέλη,σκέλος,first_book_chapters
63439,43,19,34,ἀλλ᾽,ἀλλά,first_book_chapters
63440,43,19,34,εἷς,εἷς,first_book_chapters
63441,43,19,34,τῶν,ὁ,first_book_chapters
63442,43,19,34,στρατιωτῶν,στρατιώτης,first_book_chapters
63443,43,19,34,λόγχῃ,λόγχη,first_book_chapters
63444,43,19,34,αὐτοῦ,αὐτός,first_book_chapters
63445,43,19,34,τὴν,ὁ,first_book_chapters
63446,43,19,34,πλευρὰν,πλευρά,first_book_chapters
63447,43,19,34,ἔνυξεν,νύσσω,first_book_chapters
63448,43,19,34,καὶ,καί,first_book_chapters
63449,43,19,34,ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
63450,43,19,34,εὐθὺς,εὐθέως,first_book_chapters
63451,43,19,34,αἷμα,αἷμα,first_book_chapters
63452,43,19,34,καὶ,καί,first_book_chapters
63453,43,19,34,ὕδωρ,"ὕδωρ, ὕδατος",first_book_chapters
63454,43,19,35,καὶ,καί,first_book_chapters
63455,43,19,35,ὁ,ὁ,first_book_chapters
63456,43,19,35,ἑωρακὼς,ὁράω,first_book_chapters
63457,43,19,35,μεμαρτύρηκεν,μαρτυρέω,first_book_chapters
63458,43,19,35,καὶ,καί,first_book_chapters
63459,43,19,35,ἀληθινὴ,ἀληθινός,first_book_chapters
63460,43,19,35,αὐτοῦ,αὐτός,first_book_chapters
63461,43,19,35,ἐστιν,εἰμί,first_book_chapters
63462,43,19,35,ἡ,ὁ,first_book_chapters
63463,43,19,35,μαρτυρία,μαρτυρία,first_book_chapters
63464,43,19,35,καὶ,καί,first_book_chapters
63465,43,19,35,ἐκεῖνος,ἐκεῖνος,first_book_chapters
63466,43,19,35,οἶδεν,εἴδω,first_book_chapters
63467,43,19,35,ὅτι,ὅτι,first_book_chapters
63468,43,19,35,ἀληθῆ,ἀληθής,first_book_chapters
63469,43,19,35,λέγει,λέγω,first_book_chapters
63470,43,19,35,ἵνα,ἵνα,first_book_chapters
63471,43,19,35,καὶ,καί,first_book_chapters
63472,43,19,35,ὑμεῖς,σύ,first_book_chapters
63473,43,19,35,πιστεύητε,πιστεύω,first_book_chapters
63474,43,19,36,Ἐγένετο,γίνομαι,first_book_chapters
63475,43,19,36,γὰρ,γάρ,first_book_chapters
63476,43,19,36,ταῦτα,οὗτος,first_book_chapters
63477,43,19,36,ἵνα,ἵνα,first_book_chapters
63478,43,19,36,ἡ,ὁ,first_book_chapters
63479,43,19,36,γραφὴ,γραφή,first_book_chapters
63480,43,19,36,πληρωθῇ,πληρόω,first_book_chapters
63481,43,19,36,Ὀστοῦν,ὀστέον,first_book_chapters
63482,43,19,36,οὐ,οὐ,first_book_chapters
63483,43,19,36,συντριβήσεται,συντρίβω,first_book_chapters
63484,43,19,36,αὐτοῦ,αὐτός,first_book_chapters
63485,43,19,37,καὶ,καί,first_book_chapters
63486,43,19,37,πάλιν,πάλιν,first_book_chapters
63487,43,19,37,ἑτέρα,ἕτερος,first_book_chapters
63488,43,19,37,γραφὴ,γραφή,first_book_chapters
63489,43,19,37,λέγει,λέγω,first_book_chapters
63490,43,19,37,Ὄψονται,ὁράω,first_book_chapters
63491,43,19,37,εἰς,εἰς,first_book_chapters
63492,43,19,37,ὃν,"ὅς, ἥ",first_book_chapters
63493,43,19,37,ἐξεκέντησαν,ἐκκεντέω,first_book_chapters
63494,43,19,38,Μετὰ,μετά,first_book_chapters
63495,43,19,38,δὲ,δέ,first_book_chapters
63496,43,19,38,ταῦτα,οὗτος,first_book_chapters
63497,43,19,38,ἠρώτησεν,ἐρωτάω,first_book_chapters
63498,43,19,38,τὸν,ὁ,first_book_chapters
63499,43,19,38,Πιλᾶτον,Πιλᾶτος,first_book_chapters
63500,43,19,38,Ἰωσὴφ,Ἰωσήφ,first_book_chapters
63501,43,19,38,ὁ,ὁ,first_book_chapters
63502,43,19,38,ἀπὸ,ἀπό,first_book_chapters
63503,43,19,38,Ἁριμαθαίας,Ἀριμαθαία,first_book_chapters
63504,43,19,38,ὢν,εἰμί,first_book_chapters
63505,43,19,38,μαθητὴς,μαθητής,first_book_chapters
63506,43,19,38,τοῦ,ὁ,first_book_chapters
63507,43,19,38,Ἰησοῦ,Ἰησοῦς,first_book_chapters
63508,43,19,38,κεκρυμμένος,κρύπτω,first_book_chapters
63509,43,19,38,δὲ,δέ,first_book_chapters
63510,43,19,38,διὰ,διά,first_book_chapters
63511,43,19,38,τὸν,ὁ,first_book_chapters
63512,43,19,38,φόβον,φόβος,first_book_chapters
63513,43,19,38,τῶν,ὁ,first_book_chapters
63514,43,19,38,Ἰουδαίων,Ἰουδαῖος,first_book_chapters
63515,43,19,38,ἵνα,ἵνα,first_book_chapters
63516,43,19,38,ἄρῃ,αἴρω,first_book_chapters
63517,43,19,38,τὸ,ὁ,first_book_chapters
63518,43,19,38,σῶμα,σῶμα,first_book_chapters
63519,43,19,38,τοῦ,ὁ,first_book_chapters
63520,43,19,38,Ἰησοῦ,Ἰησοῦς,first_book_chapters
63521,43,19,38,καὶ,καί,first_book_chapters
63522,43,19,38,ἐπέτρεψεν,ἐπιτρέπω,first_book_chapters
63523,43,19,38,ὁ,ὁ,first_book_chapters
63524,43,19,38,Πιλᾶτος,Πιλᾶτος,first_book_chapters
63525,43,19,38,ἦλθεν,ἔρχομαι,first_book_chapters
63526,43,19,38,οὖν,οὖν,first_book_chapters
63527,43,19,38,καὶ,καί,first_book_chapters
63528,43,19,38,ἦρεν,αἴρω,first_book_chapters
63529,43,19,38,τὸ,ὁ,first_book_chapters
63530,43,19,38,σῶμα,σῶμα,first_book_chapters
63531,43,19,38,αὐτοῦ,αὐτός,first_book_chapters
63532,43,19,39,ἦλθεν,ἔρχομαι,first_book_chapters
63533,43,19,39,δὲ,δέ,first_book_chapters
63534,43,19,39,καὶ,καί,first_book_chapters
63535,43,19,39,Νικόδημος,Νικόδημος,first_book_chapters
63536,43,19,39,ὁ,ὁ,first_book_chapters
63537,43,19,39,ἐλθὼν,ἔρχομαι,first_book_chapters
63538,43,19,39,πρὸς,πρός,first_book_chapters
63539,43,19,39,αὐτὸν,αὐτός,first_book_chapters
63540,43,19,39,νυκτὸς,νύξ,first_book_chapters
63541,43,19,39,τὸ,ὁ,first_book_chapters
63542,43,19,39,πρῶτον,πρῶτος,first_book_chapters
63543,43,19,39,φέρων,φέρω,first_book_chapters
63544,43,19,39,μίγμα,μίγμα,first_book_chapters
63545,43,19,39,σμύρνης,σμύρνα,first_book_chapters
63546,43,19,39,καὶ,καί,first_book_chapters
63547,43,19,39,ἀλόης,ἀλόη,first_book_chapters
63548,43,19,39,ὡς,ὡς,first_book_chapters
63549,43,19,39,λίτρας,λίτρα,first_book_chapters
63550,43,19,39,ἑκατόν,ἑκατόν,first_book_chapters
63551,43,19,40,ἔλαβον,λαμβάνω,first_book_chapters
63552,43,19,40,οὖν,οὖν,first_book_chapters
63553,43,19,40,τὸ,ὁ,first_book_chapters
63554,43,19,40,σῶμα,σῶμα,first_book_chapters
63555,43,19,40,τοῦ,ὁ,first_book_chapters
63556,43,19,40,Ἰησοῦ,Ἰησοῦς,first_book_chapters
63557,43,19,40,καὶ,καί,first_book_chapters
63558,43,19,40,ἔδησαν,δέω,first_book_chapters
63559,43,19,40,αὐτὸ,αὐτός,first_book_chapters
63560,43,19,40,ὀθονίοις,ὀθόνιον,first_book_chapters
63561,43,19,40,μετὰ,μετά,first_book_chapters
63562,43,19,40,τῶν,ὁ,first_book_chapters
63563,43,19,40,ἀρωμάτων,ἄρωμα,first_book_chapters
63564,43,19,40,καθὼς,καθώς,first_book_chapters
63565,43,19,40,ἔθος,ἔθος,first_book_chapters
63566,43,19,40,ἐστὶν,εἰμί,first_book_chapters
63567,43,19,40,τοῖς,ὁ,first_book_chapters
63568,43,19,40,Ἰουδαίοις,Ἰουδαῖος,first_book_chapters
63569,43,19,40,ἐνταφιάζειν,ἐνταφιάζω,first_book_chapters
63570,43,19,41,Ἦν,εἰμί,first_book_chapters
63571,43,19,41,δὲ,δέ,first_book_chapters
63572,43,19,41,ἐν,ἐν,first_book_chapters
63573,43,19,41,τῷ,ὁ,first_book_chapters
63574,43,19,41,τόπῳ,τόπος,first_book_chapters
63575,43,19,41,ὅπου,ὅπου,first_book_chapters
63576,43,19,41,ἐσταυρώθη,σταυρόω,first_book_chapters
63577,43,19,41,κῆπος,κῆπος,first_book_chapters
63578,43,19,41,καὶ,καί,first_book_chapters
63579,43,19,41,ἐν,ἐν,first_book_chapters
63580,43,19,41,τῷ,ὁ,first_book_chapters
63581,43,19,41,κήπῳ,κῆπος,first_book_chapters
63582,43,19,41,μνημεῖον,μνημεῖον,first_book_chapters
63583,43,19,41,καινόν,καινός,first_book_chapters
63584,43,19,41,ἐν,ἐν,first_book_chapters
63585,43,19,41,ᾧ,"ὅς, ἥ",first_book_chapters
63586,43,19,41,οὐδέπω,οὐδέπω,first_book_chapters
63587,43,19,41,οὐδεὶς,οὐδείς,first_book_chapters
63588,43,19,41,ἦν,εἰμί,first_book_chapters
63589,43,19,41,τεθειμένος,τίθημι,first_book_chapters
63590,43,19,42,ἐκεῖ,ἐκεῖ,first_book_chapters
63591,43,19,42,οὖν,οὖν,first_book_chapters
63592,43,19,42,διὰ,διά,first_book_chapters
63593,43,19,42,τὴν,ὁ,first_book_chapters
63594,43,19,42,Παρασκευὴν,παρασκευή,first_book_chapters
63595,43,19,42,τῶν,ὁ,first_book_chapters
63596,43,19,42,Ἰουδαίων,Ἰουδαῖος,first_book_chapters
63597,43,19,42,ὅτι,ὅτι,first_book_chapters
63598,43,19,42,ἐγγὺς,ἐγγύς,first_book_chapters
63599,43,19,42,ἦν,εἰμί,first_book_chapters
63600,43,19,42,τὸ,ὁ,first_book_chapters
63601,43,19,42,μνημεῖον,μνημεῖον,first_book_chapters
63602,43,19,42,ἔθηκαν,τίθημι,first_book_chapters
63603,43,19,42,τὸν,ὁ,first_book_chapters
63604,43,19,42,Ἰησοῦν,Ἰησοῦς,first_book_chapters
63605,43,20,1,Τῇ,ὁ,first_book_chapters
63606,43,20,1,δὲ,δέ,first_book_chapters
63607,43,20,1,μιᾷ,εἷς,first_book_chapters
63608,43,20,1,τῶν,ὁ,first_book_chapters
63609,43,20,1,σαββάτων,σάββατον,first_book_chapters
63610,43,20,1,Μαρία,Μαρία,first_book_chapters
63611,43,20,1,ἡ,ὁ,first_book_chapters
63612,43,20,1,Μαγδαληνὴ,Μαγδαληνή,first_book_chapters
63613,43,20,1,ἔρχεται,ἔρχομαι,first_book_chapters
63614,43,20,1,πρωῒ,πρωΐ,first_book_chapters
63615,43,20,1,σκοτίας,σκοτία,first_book_chapters
63616,43,20,1,ἔτι,ἔτι,first_book_chapters
63617,43,20,1,οὔσης,εἰμί,first_book_chapters
63618,43,20,1,εἰς,εἰς,first_book_chapters
63619,43,20,1,τὸ,ὁ,first_book_chapters
63620,43,20,1,μνημεῖον,μνημεῖον,first_book_chapters
63621,43,20,1,καὶ,καί,first_book_chapters
63622,43,20,1,βλέπει,βλέπω,first_book_chapters
63623,43,20,1,τὸν,ὁ,first_book_chapters
63624,43,20,1,λίθον,λίθος,first_book_chapters
63625,43,20,1,ἠρμένον,αἴρω,first_book_chapters
63626,43,20,1,ἐκ,ἐκ,first_book_chapters
63627,43,20,1,τοῦ,ὁ,first_book_chapters
63628,43,20,1,μνημείου,μνημεῖον,first_book_chapters
63629,43,20,2,τρέχει,τρέχω,first_book_chapters
63630,43,20,2,οὖν,οὖν,first_book_chapters
63631,43,20,2,καὶ,καί,first_book_chapters
63632,43,20,2,ἔρχεται,ἔρχομαι,first_book_chapters
63633,43,20,2,πρὸς,πρός,first_book_chapters
63634,43,20,2,Σίμωνα,Σίμων,first_book_chapters
63635,43,20,2,Πέτρον,Πέτρος,first_book_chapters
63636,43,20,2,καὶ,καί,first_book_chapters
63637,43,20,2,πρὸς,πρός,first_book_chapters
63638,43,20,2,τὸν,ὁ,first_book_chapters
63639,43,20,2,ἄλλον,ἄλλος,first_book_chapters
63640,43,20,2,μαθητὴν,μαθητής,first_book_chapters
63641,43,20,2,ὃν,"ὅς, ἥ",first_book_chapters
63642,43,20,2,ἐφίλει,φιλέω,first_book_chapters
63643,43,20,2,ὁ,ὁ,first_book_chapters
63644,43,20,2,Ἰησοῦς,Ἰησοῦς,first_book_chapters
63645,43,20,2,καὶ,καί,first_book_chapters
63646,43,20,2,λέγει,λέγω,first_book_chapters
63647,43,20,2,αὐτοῖς,αὐτός,first_book_chapters
63648,43,20,2,Ἦραν,αἴρω,first_book_chapters
63649,43,20,2,τὸν,ὁ,first_book_chapters
63650,43,20,2,Κύριον,κύριος,first_book_chapters
63651,43,20,2,ἐκ,ἐκ,first_book_chapters
63652,43,20,2,τοῦ,ὁ,first_book_chapters
63653,43,20,2,μνημείου,μνημεῖον,first_book_chapters
63654,43,20,2,καὶ,καί,first_book_chapters
63655,43,20,2,οὐκ,οὐ,first_book_chapters
63656,43,20,2,οἴδαμεν,εἴδω,first_book_chapters
63657,43,20,2,ποῦ,ποῦ,first_book_chapters
63658,43,20,2,ἔθηκαν,τίθημι,first_book_chapters
63659,43,20,2,αὐτόν,αὐτός,first_book_chapters
63660,43,20,3,Ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
63661,43,20,3,οὖν,οὖν,first_book_chapters
63662,43,20,3,ὁ,ὁ,first_book_chapters
63663,43,20,3,Πέτρος,Πέτρος,first_book_chapters
63664,43,20,3,καὶ,καί,first_book_chapters
63665,43,20,3,ὁ,ὁ,first_book_chapters
63666,43,20,3,ἄλλος,ἄλλος,first_book_chapters
63667,43,20,3,μαθητής,μαθητής,first_book_chapters
63668,43,20,3,καὶ,καί,first_book_chapters
63669,43,20,3,ἤρχοντο,ἔρχομαι,first_book_chapters
63670,43,20,3,εἰς,εἰς,first_book_chapters
63671,43,20,3,τὸ,ὁ,first_book_chapters
63672,43,20,3,μνημεῖον,μνημεῖον,first_book_chapters
63673,43,20,4,ἔτρεχον,τρέχω,first_book_chapters
63674,43,20,4,δὲ,δέ,first_book_chapters
63675,43,20,4,οἱ,ὁ,first_book_chapters
63676,43,20,4,δύο,δύο,first_book_chapters
63677,43,20,4,ὁμοῦ,ὁμοῦ,first_book_chapters
63678,43,20,4,καὶ,καί,first_book_chapters
63679,43,20,4,ὁ,ὁ,first_book_chapters
63680,43,20,4,ἄλλος,ἄλλος,first_book_chapters
63681,43,20,4,μαθητὴς,μαθητής,first_book_chapters
63682,43,20,4,προέδραμεν,προτρέχω,first_book_chapters
63683,43,20,4,τάχιον,τάχιον,first_book_chapters
63684,43,20,4,τοῦ,ὁ,first_book_chapters
63685,43,20,4,Πέτρου,Πέτρος,first_book_chapters
63686,43,20,4,καὶ,καί,first_book_chapters
63687,43,20,4,ἦλθεν,ἔρχομαι,first_book_chapters
63688,43,20,4,πρῶτος,πρῶτος,first_book_chapters
63689,43,20,4,εἰς,εἰς,first_book_chapters
63690,43,20,4,τὸ,ὁ,first_book_chapters
63691,43,20,4,μνημεῖον,μνημεῖον,first_book_chapters
63692,43,20,5,καὶ,καί,first_book_chapters
63693,43,20,5,παρακύψας,παρακύπτω,first_book_chapters
63694,43,20,5,βλέπει,βλέπω,first_book_chapters
63695,43,20,5,κείμενα,κεῖμαι,first_book_chapters
63696,43,20,5,τὰ,ὁ,first_book_chapters
63697,43,20,5,ὀθόνια,ὀθόνιον,first_book_chapters
63698,43,20,5,οὐ,οὐ,first_book_chapters
63699,43,20,5,μέντοι,μέντοι,first_book_chapters
63700,43,20,5,εἰσῆλθεν,εἰσέρχομαι,first_book_chapters
63701,43,20,6,Ἔρχεται,ἔρχομαι,first_book_chapters
63702,43,20,6,οὖν,οὖν,first_book_chapters
63703,43,20,6,καὶ,καί,first_book_chapters
63704,43,20,6,Σίμων,Σίμων,first_book_chapters
63705,43,20,6,Πέτρος,Πέτρος,first_book_chapters
63706,43,20,6,ἀκολουθῶν,ἀκολουθέω,first_book_chapters
63707,43,20,6,αὐτῷ,αὐτός,first_book_chapters
63708,43,20,6,καὶ,καί,first_book_chapters
63709,43,20,6,εἰσῆλθεν,εἰσέρχομαι,first_book_chapters
63710,43,20,6,εἰς,εἰς,first_book_chapters
63711,43,20,6,τὸ,ὁ,first_book_chapters
63712,43,20,6,μνημεῖον,μνημεῖον,first_book_chapters
63713,43,20,6,καὶ,καί,first_book_chapters
63714,43,20,6,θεωρεῖ,θεωρέω,first_book_chapters
63715,43,20,6,τὰ,ὁ,first_book_chapters
63716,43,20,6,ὀθόνια,ὀθόνιον,first_book_chapters
63717,43,20,6,κείμενα,κεῖμαι,first_book_chapters
63718,43,20,7,καὶ,καί,first_book_chapters
63719,43,20,7,τὸ,ὁ,first_book_chapters
63720,43,20,7,σουδάριον,σουδάριον,first_book_chapters
63721,43,20,7,ὃ,"ὅς, ἥ",first_book_chapters
63722,43,20,7,ἦν,εἰμί,first_book_chapters
63723,43,20,7,ἐπὶ,ἐπί,first_book_chapters
63724,43,20,7,τῆς,ὁ,first_book_chapters
63725,43,20,7,κεφαλῆς,κεφαλή,first_book_chapters
63726,43,20,7,αὐτοῦ,αὐτός,first_book_chapters
63727,43,20,7,οὐ,οὐ,first_book_chapters
63728,43,20,7,μετὰ,μετά,first_book_chapters
63729,43,20,7,τῶν,ὁ,first_book_chapters
63730,43,20,7,ὀθονίων,ὀθόνιον,first_book_chapters
63731,43,20,7,κείμενον,κεῖμαι,first_book_chapters
63732,43,20,7,ἀλλὰ,ἀλλά,first_book_chapters
63733,43,20,7,χωρὶς,χωρίς,first_book_chapters
63734,43,20,7,ἐντετυλιγμένον,ἐντυλίσσω,first_book_chapters
63735,43,20,7,εἰς,εἰς,first_book_chapters
63736,43,20,7,ἕνα,εἷς,first_book_chapters
63737,43,20,7,τόπον,τόπος,first_book_chapters
63738,43,20,8,τότε,τότε,first_book_chapters
63739,43,20,8,οὖν,οὖν,first_book_chapters
63740,43,20,8,εἰσῆλθεν,εἰσέρχομαι,first_book_chapters
63741,43,20,8,καὶ,καί,first_book_chapters
63742,43,20,8,ὁ,ὁ,first_book_chapters
63743,43,20,8,ἄλλος,ἄλλος,first_book_chapters
63744,43,20,8,μαθητὴς,μαθητής,first_book_chapters
63745,43,20,8,ὁ,ὁ,first_book_chapters
63746,43,20,8,ἐλθὼν,ἔρχομαι,first_book_chapters
63747,43,20,8,πρῶτος,πρῶτος,first_book_chapters
63748,43,20,8,εἰς,εἰς,first_book_chapters
63749,43,20,8,τὸ,ὁ,first_book_chapters
63750,43,20,8,μνημεῖον,μνημεῖον,first_book_chapters
63751,43,20,8,καὶ,καί,first_book_chapters
63752,43,20,8,εἶδεν,εἴδω,first_book_chapters
63753,43,20,8,καὶ,καί,first_book_chapters
63754,43,20,8,ἐπίστευσεν,πιστεύω,first_book_chapters
63755,43,20,9,οὐδέπω,οὐδέπω,first_book_chapters
63756,43,20,9,γὰρ,γάρ,first_book_chapters
63757,43,20,9,ᾔδεισαν,εἴδω,first_book_chapters
63758,43,20,9,τὴν,ὁ,first_book_chapters
63759,43,20,9,γραφὴν,γραφή,first_book_chapters
63760,43,20,9,ὅτι,ὅτι,first_book_chapters
63761,43,20,9,δεῖ,δέω,first_book_chapters
63762,43,20,9,αὐτὸν,αὐτός,first_book_chapters
63763,43,20,9,ἐκ,ἐκ,first_book_chapters
63764,43,20,9,νεκρῶν,νεκρός,first_book_chapters
63765,43,20,9,ἀναστῆναι,ἀνίστημι,first_book_chapters
63766,43,20,10,Ἀπῆλθον,ἀπέρχομαι,first_book_chapters
63767,43,20,10,οὖν,οὖν,first_book_chapters
63768,43,20,10,πάλιν,πάλιν,first_book_chapters
63769,43,20,10,πρὸς,πρός,first_book_chapters
63770,43,20,10,αὑτοὺς,αὐτός,first_book_chapters
63771,43,20,10,οἱ,ὁ,first_book_chapters
63772,43,20,10,μαθηταί,μαθητής,first_book_chapters
63773,43,20,11,Μαρία,Μαρία,first_book_chapters
63774,43,20,11,δὲ,δέ,first_book_chapters
63775,43,20,11,εἱστήκει,ἵστημι,first_book_chapters
63776,43,20,11,πρὸς,πρός,first_book_chapters
63777,43,20,11,τῷ,ὁ,first_book_chapters
63778,43,20,11,μνημείῳ,μνημεῖον,first_book_chapters
63779,43,20,11,ἔξω,ἔξω,first_book_chapters
63780,43,20,11,κλαίουσα,κλαίω,first_book_chapters
63781,43,20,11,ὡς,ὡς,first_book_chapters
63782,43,20,11,οὖν,οὖν,first_book_chapters
63783,43,20,11,ἔκλαιεν,κλαίω,first_book_chapters
63784,43,20,11,παρέκυψεν,παρακύπτω,first_book_chapters
63785,43,20,11,εἰς,εἰς,first_book_chapters
63786,43,20,11,τὸ,ὁ,first_book_chapters
63787,43,20,11,μνημεῖον,μνημεῖον,first_book_chapters
63788,43,20,12,καὶ,καί,first_book_chapters
63789,43,20,12,θεωρεῖ,θεωρέω,first_book_chapters
63790,43,20,12,δύο,δύο,first_book_chapters
63791,43,20,12,ἀγγέλους,ἄγγελος,first_book_chapters
63792,43,20,12,ἐν,ἐν,first_book_chapters
63793,43,20,12,λευκοῖς,λευκός,first_book_chapters
63794,43,20,12,καθεζομένους,καθέζομαι,first_book_chapters
63795,43,20,12,ἕνα,εἷς,first_book_chapters
63796,43,20,12,πρὸς,πρός,first_book_chapters
63797,43,20,12,τῇ,ὁ,first_book_chapters
63798,43,20,12,κεφαλῇ,κεφαλή,first_book_chapters
63799,43,20,12,καὶ,καί,first_book_chapters
63800,43,20,12,ἕνα,εἷς,first_book_chapters
63801,43,20,12,πρὸς,πρός,first_book_chapters
63802,43,20,12,τοῖς,ὁ,first_book_chapters
63803,43,20,12,ποσίν,πούς,first_book_chapters
63804,43,20,12,ὅπου,ὅπου,first_book_chapters
63805,43,20,12,ἔκειτο,κεῖμαι,first_book_chapters
63806,43,20,12,τὸ,ὁ,first_book_chapters
63807,43,20,12,σῶμα,σῶμα,first_book_chapters
63808,43,20,12,τοῦ,ὁ,first_book_chapters
63809,43,20,12,Ἰησοῦ,Ἰησοῦς,first_book_chapters
63810,43,20,13,Καὶ,καί,first_book_chapters
63811,43,20,13,λέγουσιν,λέγω,first_book_chapters
63812,43,20,13,αὐτῇ,αὐτός,first_book_chapters
63813,43,20,13,ἐκεῖνοι,ἐκεῖνος,first_book_chapters
63814,43,20,13,Γύναι,γυνή,first_book_chapters
63815,43,20,13,τί,τίς,first_book_chapters
